length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
43,0.3076923076923077,1,0,0,0.0,0.8928571428571429,9,28,0,0,0,1,0,0
97,0.5961538461538461,0,0,1,0.0,0.9545454545454546,14,22,1,0,0,2,0,0
39,0.45454545454545453,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
77,0.5714285714285714,0,0,0,1.9333333333333333,0.9565217391304348,7,23,0,0,1,0,0,0
56,0.29411764705882354,1,1,0,8.333333333333334,0.8823529411764706,9,17,0,0,0,0,0,1
53,0.4642857142857143,1,0,0,6.0,0.9047619047619048,9,21,0,0,0,0,0,0
51,0.6153846153846154,1,0,0,0.0,0.8888888888888888,9,18,0,0,0,2,0,1
32,0.3333333333333333,1,0,1,6.0,0.8666666666666667,7,15,0,0,0,0,0,1
19,0.2727272727272727,0,0,1,0.0,0.9,5,10,0,0,0,0,0,1
23,0.45454545454545453,1,0,0,0.0,0.8,7,10,0,0,0,0,0,1
29,0.4666666666666667,2,0,1,0.0,0.85,7,20,0,0,0,0,0,1
57,0.48484848484848486,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
23,0.3076923076923077,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
55,0.5161290322580645,1,0,0,0.0,0.9230769230769231,8,26,0,0,0,2,0,1
76,0.6571428571428571,3,0,0,1.125,0.9,10,50,1,0,0,1,0,0
77,0.3142857142857143,1,0,0,0.8181818181818182,0.9230769230769231,9,26,0,0,3,0,0,0
84,0.5102040816326531,1,1,0,0.0,0.9285714285714286,10,28,0,0,0,3,0,1
69,0.5675675675675675,1,1,0,0.0,0.9047619047619048,11,21,0,0,0,2,0,1
23,0.058823529411764705,0,0,1,0.0,0.8571428571428571,5,7,0,0,0,0,0,0
45,0.5,1,0,0,0.0,0.9210526315789473,5,38,0,0,0,0,0,0
70,0.5882352941176471,1,0,0,3.0,0.9142857142857143,10,35,1,0,1,3,0,0
40,0.30434782608695654,2,1,0,0.0,0.7857142857142857,10,14,0,0,0,0,0,1
21,0.08333333333333333,0,0,0,1.3333333333333333,0.8333333333333334,5,6,0,0,0,0,0,0
49,0.32142857142857145,1,0,1,0.0,0.8611111111111112,11,36,1,0,0,3,0,0
45,0.44,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,3,0,1
32,0.35714285714285715,0,0,0,0.0,0.875,9,8,0,0,0,0,0,0
70,0.5,1,0,0,7.666666666666667,0.9375,10,32,0,0,0,1,0,0
46,0.625,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
53,0.2571428571428571,1,1,0,0.0,0.9090909090909091,9,22,0,0,0,0,0,0
38,0.5,1,0,0,0.0,0.875,8,16,0,0,0,1,0,1
48,0.2692307692307692,1,1,1,1.6666666666666667,0.9,9,20,0,0,0,0,0,0
31,0.3684210526315789,1,0,0,0.0,0.9166666666666666,5,24,0,0,0,0,0,1
32,0.3157894736842105,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
97,0.38596491228070173,1,1,1,13.75,0.9047619047619048,14,21,0,0,0,1,0,1
48,0.2903225806451613,0,1,0,0.0,0.9090909090909091,8,11,0,0,0,2,0,1
123,0.5,4,0,1,0.7,0.8913043478260869,18,46,1,0,0,2,0,0
62,0.42857142857142855,1,1,0,0.0,0.8947368421052632,12,19,1,0,0,0,0,0
119,0.49230769230769234,2,0,1,13.6,0.8888888888888888,17,27,1,0,0,4,0,0
59,0.38235294117647056,3,1,0,0.0,0.8333333333333334,11,42,0,0,0,2,0,0
49,0.3793103448275862,1,1,0,0.0,0.8,9,10,0,0,0,0,0,1
52,0.3793103448275862,0,1,0,9.5,0.9444444444444444,10,18,0,0,0,0,0,0
45,0.3076923076923077,1,0,0,6.333333333333333,0.8461538461538461,8,13,0,0,0,0,0,1
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
86,0.5185185185185185,2,1,0,0.5833333333333334,0.8421052631578947,9,19,0,0,2,0,0,0
57,0.38235294117647056,1,1,0,0.0,0.8947368421052632,10,19,0,0,0,2,0,1
23,0.38461538461538464,0,0,1,0.0,0.9285714285714286,5,14,0,0,0,0,0,1
118,0.5625,3,0,0,0.4166666666666667,0.9047619047619048,17,42,1,0,2,2,0,0
43,0.2222222222222222,1,1,0,0.0,0.8823529411764706,10,17,0,0,0,1,0,0
62,0.6129032258064516,1,0,0,0.0,0.7727272727272727,9,22,0,0,0,1,0,1
49,0.3793103448275862,1,1,1,0.0,0.8571428571428571,9,14,0,0,0,0,0,1
56,0.36363636363636365,1,0,0,0.0,0.875,11,16,0,0,0,1,0,0
23,0.3076923076923077,0,0,1,0.0,0.8571428571428571,6,14,0,0,0,1,0,0
55,0.5,2,0,0,0.0,0.8125,10,16,0,0,0,1,0,1
66,0.35,1,0,0,0.0,0.8888888888888888,12,18,0,0,0,5,0,1
83,0.4888888888888889,1,0,1,0.0,0.9047619047619048,16,21,0,0,0,8,0,1
45,0.5416666666666666,2,0,0,0.0,0.8235294117647058,8,17,0,0,0,0,0,1
84,0.46511627906976744,1,0,0,6.833333333333333,0.9,15,20,0,0,0,6,0,1
37,0.34782608695652173,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
69,0.48717948717948717,0,0,0,0.0,0.9090909090909091,11,11,0,0,0,5,0,1
44,0.2857142857142857,1,0,0,0.0,0.7666666666666667,8,30,0,0,1,2,0,0
43,0.3,1,0,1,0.875,0.875,9,16,0,0,1,3,0,1
17,0.3,0,0,0,0.0,0.9,4,10,0,0,0,0,0,1
40,0.5454545454545454,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
134,0.5409836065573771,3,0,0,0.8888888888888888,0.9,20,50,1,0,2,3,0,0
128,0.5272727272727272,3,0,1,0.4166666666666667,0.9,19,50,1,0,2,3,0,0
47,0.26666666666666666,1,1,0,0.0,0.8333333333333334,9,12,0,0,0,1,0,1
138,0.45652173913043476,1,0,0,0.0,0.8461538461538461,27,13,0,0,3,1,0,0
45,0.38095238095238093,3,0,0,2.0,0.6764705882352942,8,34,0,0,1,0,0,0
48,0.36,1,1,1,1.8333333333333333,0.9,8,20,0,0,1,0,0,1
68,0.5555555555555556,0,1,0,0.0,0.9230769230769231,12,13,0,0,0,0,0,0
20,0.07692307692307693,0,0,1,6.0,0.75,5,4,0,0,0,0,0,0
38,0.2916666666666667,2,0,1,0.0,0.896551724137931,7,29,0,0,0,0,0,1
66,0.4722222222222222,0,2,0,0.0,0.8333333333333334,13,12,2,0,0,2,0,0
33,0.5625,1,0,1,0.0,0.8333333333333334,8,24,0,0,0,2,0,0
89,0.5531914893617021,0,2,0,29.0,0.9523809523809523,15,21,2,0,0,1,0,0
51,0.2916666666666667,2,0,1,0.0,0.7857142857142857,10,14,0,0,1,0,0,0
45,0.48,1,0,1,0.0,0.8666666666666667,8,15,0,0,0,2,0,1
28,0.2777777777777778,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
35,0.47368421052631576,0,0,0,0.0,0.9285714285714286,7,14,0,0,0,0,0,0
22,0.4166666666666667,1,0,0,0.0,0.8666666666666667,5,15,0,0,0,0,0,1
30,0.6428571428571429,0,0,0,0.0,0.8947368421052632,7,19,0,0,0,1,0,0
31,0.6,1,0,1,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
123,0.5,0,1,0,0.0,0.9285714285714286,21,14,0,0,0,3,0,0
48,0.25806451612903225,0,0,0,6.333333333333333,0.8888888888888888,6,18,0,0,0,1,0,0
80,0.525,1,0,1,5.375,0.8666666666666667,11,15,0,0,0,0,0,1
40,0.45454545454545453,0,0,1,0.0,0.9166666666666666,8,12,0,0,0,1,0,0
40,0.36,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
48,0.25,2,0,0,0.0,0.7647058823529411,9,34,0,0,1,2,0,0
24,0.2,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
128,0.4507042253521127,1,1,0,0.0,0.8666666666666667,21,15,0,0,0,8,0,0
30,0.15,1,0,0,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
39,0.36363636363636365,1,1,0,0.0,0.875,9,16,0,0,0,0,0,0
55,0.5517241379310345,1,0,0,0.0,0.8823529411764706,10,17,0,0,0,2,0,1
92,0.48,1,1,0,0.0,0.7058823529411765,15,17,0,0,0,3,0,0
37,0.4444444444444444,3,0,0,0.0,0.7586206896551724,8,29,0,0,0,0,0,0
43,0.44,0,1,1,0.0,0.9411764705882353,7,17,0,0,0,0,0,0
34,0.42105263157894735,1,1,1,0.0,0.8823529411764706,7,17,0,0,0,0,0,0
72,0.5294117647058824,0,0,0,5.333333333333333,0.9411764705882353,14,17,0,0,0,6,0,1
96,0.509090909090909,1,0,0,0.0,0.9354838709677419,13,31,0,0,0,6,0,1
29,0.3333333333333333,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
66,0.46875,0,0,0,1.7272727272727273,0.96,8,25,0,0,1,0,0,0
61,0.46875,1,1,0,10.333333333333334,0.8571428571428571,11,14,0,0,0,2,0,1
38,0.35294117647058826,1,0,1,0.0,0.6,7,25,0,0,1,0,0,0
66,0.4864864864864865,3,1,0,0.0,0.8421052631578947,11,38,0,0,0,2,0,0
66,0.6764705882352942,0,0,0,0.0,0.9565217391304348,9,23,0,0,0,0,0,0
43,0.28,1,0,1,0.0,0.8666666666666667,9,15,0,0,0,1,0,1
59,0.5625,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
186,0.45161290322580644,1,0,1,0.0,0.8571428571428571,31,14,1,0,1,1,0,0
131,0.532258064516129,4,0,0,1.125,0.8888888888888888,20,54,1,0,2,3,0,0
49,0.4090909090909091,1,0,1,0.0,0.8823529411764706,8,17,0,0,1,0,0,1
54,0.25,1,1,0,0.0,0.875,9,16,0,0,0,0,0,1
45,0.38461538461538464,1,0,1,9.0,0.7857142857142857,7,14,0,0,0,0,0,0
36,0.42857142857142855,0,0,1,0.0,0.9230769230769231,6,13,0,0,0,0,0,1
43,0.36,1,0,0,0.0,0.8888888888888888,9,18,0,0,0,1,0,1
48,0.39285714285714285,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,1
37,0.47619047619047616,1,0,0,0.0,0.9310344827586207,6,29,0,0,0,0,0,1
22,0.4166666666666667,1,0,0,0.0,0.8666666666666667,5,15,0,0,0,0,0,1
41,0.375,1,1,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,0
39,0.34782608695652173,1,0,1,0.0,0.8947368421052632,8,19,0,0,0,0,0,0
33,0.19047619047619047,1,0,1,0.0,0.8571428571428571,8,21,0,0,0,1,0,1
29,0.5,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
26,0.3333333333333333,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
45,0.37037037037037035,1,0,0,0.0,0.8888888888888888,8,18,0,0,0,1,0,1
27,0.16666666666666666,1,0,1,0.0,0.8888888888888888,6,18,1,0,0,0,0,1
96,0.32653061224489793,0,1,0,2.526315789473684,0.9285714285714286,12,14,0,0,1,1,0,0
77,0.38461538461538464,1,0,1,2.5555555555555554,0.8387096774193549,14,31,0,0,0,4,0,0
70,0.4864864864864865,1,1,0,8.75,0.8421052631578947,11,19,2,0,0,1,0,0
94,0.6216216216216216,2,0,0,1.391304347826087,0.8571428571428571,11,28,1,0,1,1,0,0
38,0.45,0,0,0,0.0,0.9230769230769231,9,13,0,0,0,0,0,0
21,0.13333333333333333,0,0,0,0.0,0.9285714285714286,4,14,0,0,0,0,0,1
29,0.3333333333333333,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
26,0.125,0,0,1,3.5,0.8571428571428571,6,7,0,0,0,0,0,1
86,0.475,0,1,1,3.0,0.9,12,10,0,0,0,2,0,0
35,0.4,1,0,0,0.0,0.8571428571428571,5,28,0,0,0,0,0,1
58,0.6333333333333333,0,0,0,0.0,0.9444444444444444,9,18,0,0,0,1,0,0
39,0.5,1,0,0,0.0,0.90625,5,32,0,0,0,0,0,0
294,0.4444444444444444,1,1,1,27.5,0.9117647058823529,32,34,0,0,2,5,0,0
43,0.5652173913043478,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,0
92,0.39622641509433965,1,1,0,0.0,0.8666666666666667,16,15,0,0,0,6,0,0
29,0.4375,1,0,0,0.0,0.8636363636363636,5,22,0,0,0,0,0,0
73,0.4318181818181818,1,1,0,0.0,0.92,10,25,0,0,0,1,0,1
53,0.64,1,0,1,11.0,0.875,10,16,0,0,0,1,0,1
93,0.43636363636363634,1,1,0,0.0,0.8421052631578947,14,19,0,0,0,7,0,1
26,0.21428571428571427,1,0,0,0.0,0.7142857142857143,7,14,0,0,0,0,0,0
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
44,0.5217391304347826,1,1,0,0.0,0.8947368421052632,9,19,0,0,0,0,0,1
126,0.5151515151515151,1,1,1,0.0,0.8888888888888888,15,18,1,0,1,0,0,0
25,0.2727272727272727,1,0,0,0.0,0.5882352941176471,7,17,0,0,0,1,0,0
80,0.275,1,1,1,2.6923076923076925,0.8461538461538461,16,13,1,0,1,1,0,0
89,0.3829787234042553,1,1,0,8.333333333333334,0.8461538461538461,18,13,0,0,1,4,0,1
69,0.5151515151515151,3,0,1,0.7,0.9047619047619048,9,42,1,0,1,0,0,0
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
56,0.48484848484848486,1,0,1,0.0,0.875,7,16,0,0,0,0,0,0
76,0.3111111111111111,7,0,0,0.0,0.7966101694915254,13,59,1,0,0,0,0,0
50,0.5769230769230769,0,0,0,0.0,0.9,9,10,0,0,0,0,0,0
15,0.14285714285714285,0,0,0,2.0,0.5,5,4,0,0,0,0,0,0
69,0.46875,1,1,0,3.75,0.8666666666666667,14,15,0,0,0,0,0,1
28,0.2222222222222222,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
77,0.5714285714285714,1,0,1,1.7142857142857142,0.9285714285714286,8,28,0,0,1,0,0,0
39,0.30434782608695654,0,1,0,6.0,0.9333333333333333,7,15,1,0,0,0,0,0
30,0.35294117647058826,1,0,0,0.0,0.8636363636363636,6,22,0,0,0,0,0,1
43,0.4166666666666667,1,1,0,0.0,0.8235294117647058,9,17,1,0,0,1,0,0
42,0.2916666666666667,5,0,0,0.0,0.7586206896551724,10,29,0,0,0,0,0,0
57,0.4,2,1,0,0.0,0.8928571428571429,8,28,0,0,0,0,0,1
50,0.26666666666666666,3,0,0,0.0,0.8095238095238095,10,42,0,0,0,2,0,0
54,0.45161290322580644,1,1,0,0.0,0.9130434782608695,9,23,0,0,0,0,0,1
58,0.5161290322580645,2,0,0,0.0,0.8421052631578947,11,19,1,0,0,0,0,0
46,0.5833333333333334,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
28,0.2777777777777778,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
31,0.3888888888888889,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
66,0.5,0,0,0,0.0,0.9285714285714286,9,14,0,0,0,2,0,1
34,0.3333333333333333,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
44,0.5416666666666666,0,0,0,0.0,0.9375,7,16,0,0,0,0,0,0
48,0.34782608695652173,2,1,0,2.6,0.8235294117647058,12,17,0,0,0,2,0,1
27,0.3333333333333333,1,0,1,0.0,0.8333333333333334,6,18,0,0,0,0,0,0
82,0.391304347826087,1,0,1,5.833333333333333,0.875,12,16,0,0,0,1,0,0
91,0.5510204081632653,1,0,0,0.0,0.8888888888888888,15,18,0,0,0,8,0,1
40,0.391304347826087,0,1,0,0.0,0.9,8,10,0,0,0,0,0,0
109,0.35384615384615387,1,0,0,18.75,0.8181818181818182,17,11,0,0,0,7,0,1
58,0.5151515151515151,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
54,0.36363636363636365,1,1,0,17.0,0.9230769230769231,8,26,0,0,0,1,0,1
51,0.5,0,0,0,0.0,0.9285714285714286,9,14,0,0,0,2,0,1
24,0.2,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
31,0.5,1,0,1,0.0,0.8636363636363636,6,22,0,0,0,0,0,1
25,0.26666666666666666,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
20,0.2727272727272727,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
67,0.4411764705882353,1,0,0,26.0,0.8888888888888888,13,18,0,0,0,3,0,1
33,0.3333333333333333,1,0,0,0.0,0.9230769230769231,5,26,0,0,0,0,0,1
26,0.4166666666666667,2,0,0,0.0,0.7222222222222222,7,18,0,0,0,0,0,0
47,0.6521739130434783,0,0,1,0.0,0.8947368421052632,9,19,1,0,0,1,0,0
66,0.43478260869565216,1,1,0,1.3333333333333333,0.6923076923076923,16,13,0,0,0,6,0,0
43,0.48,1,0,1,0.0,0.9411764705882353,6,34,0,0,0,0,0,0
87,0.5238095238095238,1,0,1,5.0,0.9047619047619048,15,21,0,0,0,5,0,1
47,0.32142857142857145,1,1,0,0.0,0.8461538461538461,10,13,0,0,0,0,0,0
49,0.46153846153846156,1,1,0,2.75,0.92,7,25,0,0,0,0,0,1
28,0.2777777777777778,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
43,0.65,1,1,1,0.0,0.875,10,16,0,0,0,1,0,1
22,0.08333333333333333,0,0,1,0.75,0.8333333333333334,5,6,0,0,0,0,0,0
99,0.45098039215686275,1,0,1,8.142857142857142,0.8,17,15,0,0,1,6,0,1
20,0.2727272727272727,1,0,1,0.0,0.8181818181818182,6,11,0,0,0,0,0,1
29,0.4375,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
120,0.5344827586206896,3,0,1,1.8333333333333333,0.9047619047619048,18,42,1,0,0,2,0,0
73,0.36363636363636365,0,1,0,0.0,0.7,11,10,0,0,0,0,0,0
42,0.4782608695652174,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
41,0.391304347826087,1,1,1,0.0,0.8181818181818182,9,11,0,0,0,0,0,1
188,0.49411764705882355,1,1,0,2.878787878787879,0.8333333333333334,26,24,4,0,2,10,0,0
21,0.3333333333333333,1,0,0,0.0,0.8571428571428571,5,14,0,0,0,0,0,1
31,0.3333333333333333,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,0
21,0.0,2,0,0,0.0,0.0,7,13,0,0,0,0,0,0
33,0.3684210526315789,2,0,0,0.0,0.88,7,25,0,0,0,0,0,1
76,0.5588235294117647,3,0,0,0.3076923076923077,0.9,10,50,1,0,2,1,0,0
70,0.5,3,1,0,0.0,0.775,13,40,1,0,0,3,0,0
71,0.2558139534883721,3,0,0,0.0,0.7936507936507936,9,63,0,0,0,1,0,0
46,0.37037037037037035,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,3,0,1
78,0.5238095238095238,1,1,1,0.0,0.9047619047619048,14,21,2,0,0,3,0,0
35,0.4,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
20,0.07692307692307693,1,0,1,0.0,0.8181818181818182,6,11,0,0,0,0,0,1
55,0.40625,1,0,0,0.0,0.85,10,20,0,0,0,1,0,0
84,0.32,7,0,0,0.0,0.7966101694915254,14,59,1,0,0,1,0,0
56,0.6551724137931034,1,0,0,0.0,0.8888888888888888,8,18,0,0,0,1,0,1
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
89,0.46,1,1,0,0.0,0.9130434782608695,16,23,2,0,0,2,0,0
34,0.2727272727272727,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
62,0.40540540540540543,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,0,0,1
132,0.4430379746835443,1,1,1,0.0,0.875,13,16,0,0,0,3,0,0
43,0.4090909090909091,1,0,1,0.0,0.8666666666666667,9,15,0,0,0,1,0,1
47,0.4,0,1,0,4.666666666666667,0.9444444444444444,9,18,0,0,0,3,0,1
104,0.38181818181818183,1,1,0,7.625,0.8461538461538461,20,13,0,0,0,8,0,1
30,0.3333333333333333,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
44,0.44,1,0,1,0.0,0.8888888888888888,8,18,0,0,0,0,0,1
83,0.4583333333333333,1,1,0,0.0,0.8666666666666667,13,15,0,0,0,3,0,1
73,0.42857142857142855,0,1,0,0.0,0.8666666666666667,13,15,0,0,0,1,0,0
55,0.4838709677419355,1,0,1,0.0,0.8947368421052632,8,38,0,0,0,2,0,0
36,0.16,1,1,1,0.0,0.8947368421052632,7,19,0,0,0,0,0,0
70,0.34210526315789475,1,1,1,0.0,0.8947368421052632,14,19,2,0,0,0,0,0
43,0.3333333333333333,1,1,0,9.0,0.7916666666666666,7,24,0,0,0,0,0,0
28,0.2222222222222222,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
51,0.3125,1,0,1,0.0,0.9230769230769231,9,26,0,0,0,2,0,1
65,0.5769230769230769,1,1,0,1.6666666666666667,0.8947368421052632,12,19,0,0,0,1,0,1
227,0.20261437908496732,1,0,1,4.575757575757576,0.9333333333333333,10,30,1,0,1,0,0,0
44,0.4,1,1,0,9.0,0.6,7,25,0,0,0,0,0,0
56,0.4411764705882353,0,1,0,0.0,0.9523809523809523,7,21,0,0,0,0,0,0
113,0.34545454545454546,1,1,0,2.5416666666666665,0.75,14,12,0,0,2,2,0,0
97,0.4107142857142857,1,0,1,55.0,0.9047619047619048,17,21,0,0,0,9,0,1
22,0.4166666666666667,0,0,1,0.0,0.9230769230769231,5,13,0,0,0,0,0,1
64,0.45161290322580644,0,1,1,2.2222222222222223,0.8695652173913043,10,23,1,0,0,2,0,0
30,0.3,0,0,0,0.0,0.9565217391304348,4,23,0,0,0,0,0,0
92,0.2653061224489796,1,1,0,2.6470588235294117,0.8666666666666667,13,15,0,0,0,0,0,0
43,0.44,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
334,0.41721854304635764,1,1,0,1.9166666666666667,0.8461538461538461,38,13,2,0,1,3,0,0
52,0.3333333333333333,1,0,0,9.0,0.9,10,20,0,0,0,3,0,1
33,0.35,1,0,0,0.0,0.8846153846153846,5,26,0,0,0,0,0,0
120,0.5370370370370371,3,0,1,0.8888888888888888,0.9047619047619048,18,42,1,0,0,2,0,0
34,0.5555555555555556,1,0,0,0.0,0.8888888888888888,5,27,0,0,0,0,0,1
64,0.5172413793103449,1,0,1,2.75,0.8181818181818182,12,11,0,0,1,1,0,0
83,0.35714285714285715,1,1,1,0.0,0.8461538461538461,20,13,0,0,0,0,0,0
79,0.5,1,0,0,0.0,0.8666666666666667,13,15,0,0,0,1,0,0
30,0.2631578947368421,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
77,0.5,0,2,1,39.0,0.95,13,20,2,0,0,2,0,0
43,0.21428571428571427,1,0,1,0.0,0.8666666666666667,9,15,0,0,0,1,0,1
57,0.4411764705882353,1,0,1,0.0,0.9375,8,32,0,0,0,1,0,1
26,0.5,0,0,0,0.0,0.7692307692307693,6,13,0,0,0,0,0,0
123,0.453125,1,1,0,13.0,0.8461538461538461,24,13,0,0,0,12,0,1
37,0.4090909090909091,1,0,0,0.0,0.9,5,30,0,0,0,0,0,1
158,0.5384615384615384,1,1,1,1.0333333333333334,0.8666666666666667,18,15,0,0,4,6,0,0
44,0.32142857142857145,1,0,0,0.0,0.9285714285714286,7,28,0,0,0,0,0,1
129,0.6440677966101694,4,0,0,2.4,0.8888888888888888,20,54,1,0,0,3,0,0
44,0.52,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
35,0.4,1,0,0,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
126,0.45588235294117646,1,1,0,66.0,0.8888888888888888,21,18,0,0,0,2,0,0
46,0.6,1,0,0,0.0,0.9333333333333333,12,30,0,0,0,0,0,0
105,0.359375,1,0,1,13.0,0.8666666666666667,14,15,0,0,0,3,0,0
155,0.45098039215686275,1,1,1,0.9193548387096774,0.8571428571428571,19,14,0,0,4,7,0,0
42,0.5238095238095238,2,0,1,0.0,0.85,10,20,0,0,0,2,0,1
85,0.40384615384615385,1,0,1,0.0,0.9259259259259259,12,27,0,0,0,5,0,1
82,0.6551724137931034,1,0,1,1.2,0.8260869565217391,14,23,0,0,1,6,0,0
39,0.6,1,0,0,0.0,0.6,7,25,0,0,1,0,0,0
42,0.3333333333333333,1,0,0,11.0,0.8947368421052632,9,19,0,0,0,0,0,1
32,0.23809523809523808,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
66,0.35714285714285715,4,1,0,0.0,0.4634146341463415,11,41,0,0,1,0,0,0
46,0.5,1,1,0,0.0,0.9310344827586207,7,29,1,0,0,0,0,0
62,0.5,2,1,0,0.0,0.8888888888888888,11,27,0,0,0,0,0,0
26,0.23529411764705882,1,0,0,0.0,0.8947368421052632,5,19,0,0,0,0,0,1
48,0.56,1,0,0,0.0,0.8823529411764706,9,17,0,0,0,2,0,1
26,0.46153846153846156,1,0,1,0.0,0.8235294117647058,7,17,0,0,0,1,0,0
293,0.35789473684210527,1,2,1,4.0,0.8571428571428571,18,14,0,0,15,2,0,0
25,0.4166666666666667,1,0,0,0.0,0.7647058823529411,6,17,0,0,0,0,0,1
23,0.5,1,0,0,0.0,0.875,5,16,0,0,0,0,0,1
114,0.5483870967741935,1,2,1,56.0,0.9459459459459459,17,37,1,0,0,2,0,0
106,0.5892857142857143,1,1,1,13.2,0.9,12,20,0,0,0,0,0,0
27,0.25,2,0,0,0.0,0.8421052631578947,7,19,0,0,0,0,0,1
92,0.5,2,1,0,0.0,0.9032258064516129,14,31,0,0,0,0,0,0
43,0.3333333333333333,1,1,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
84,0.5142857142857142,1,0,0,1.4761904761904763,0.9,10,20,1,0,0,0,0,0
63,0.45161290322580644,1,1,0,4.428571428571429,0.8333333333333334,11,12,1,0,1,4,0,1
71,0.525,1,0,0,0.0,0.9285714285714286,10,28,0,0,0,3,0,1
39,0.55,1,0,1,0.0,0.875,8,16,0,0,0,0,0,1
33,0.3684210526315789,1,0,0,0.0,0.88,7,25,0,0,0,1,0,0
57,0.35294117647058826,1,1,0,0.0,0.9,11,20,1,0,0,1,0,0
36,0.42857142857142855,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
32,0.47058823529411764,1,0,0,0.0,0.9047619047619048,7,21,0,0,0,0,0,1
33,0.2857142857142857,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
73,0.5128205128205128,1,1,0,11.0,0.9428571428571428,12,35,0,0,0,0,0,0
38,0.45454545454545453,1,0,1,0.0,0.9310344827586207,6,29,0,0,0,0,0,1
68,0.4444444444444444,0,0,0,1.0,0.9375,9,16,0,0,0,1,0,0
127,0.48333333333333334,3,0,1,0.8888888888888888,0.9,18,50,1,0,0,3,0,0
32,0.3888888888888889,0,1,0,0.0,0.9230769230769231,7,13,0,0,0,0,0,0
41,0.5263157894736842,0,0,0,0.0,0.9375,8,16,0,0,0,0,0,0
71,0.36363636363636365,1,1,0,35.0,0.9130434782608695,10,23,0,0,0,0,0,0
50,0.26666666666666666,0,0,0,7.333333333333333,0.9230769230769231,9,13,0,0,0,0,0,0
29,0.4666666666666667,1,0,1,0.0,0.85,6,20,0,0,0,0,0,0
45,0.5384615384615384,0,0,0,0.0,0.972972972972973,5,37,0,0,0,0,0,0
34,0.5,1,1,0,10.0,0.8333333333333334,9,12,1,0,0,0,0,0
126,0.49056603773584906,3,0,1,0.3076923076923077,0.9,19,50,1,0,2,3,0,0
