length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
29,0.2777777777777778,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
52,0.6521739130434783,0,0,0,4.5,0.9411764705882353,10,17,0,0,0,3,0,1
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
73,0.5833333333333334,1,1,0,18.5,0.8888888888888888,14,18,0,0,0,1,0,0
101,0.4827586206896552,1,0,0,0.0,0.9090909090909091,15,22,0,0,0,0,0,1
49,0.2692307692307692,1,0,0,7.0,0.7096774193548387,9,31,0,0,0,1,0,0
117,0.5490196078431373,3,0,0,0.8888888888888888,0.9047619047619048,18,42,1,0,2,2,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
56,0.24324324324324326,2,0,0,0.0,0.896551724137931,10,29,0,0,0,0,0,0
21,0.4166666666666667,0,0,0,0.0,0.9285714285714286,4,14,0,0,0,0,0,0
50,0.38461538461538464,2,0,0,2.5,0.88,10,25,0,0,0,1,0,0
30,0.25,1,0,1,0.0,0.9090909090909091,5,22,0,0,0,0,0,0
73,0.25,1,1,0,0.0,0.8,10,25,0,0,0,0,0,0
197,0.6190476190476191,0,1,0,0.0,0.9285714285714286,15,14,2,0,4,1,0,0
23,0.2,0,0,0,0.0,0.9333333333333333,5,15,0,0,0,0,0,0
31,0.3157894736842105,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
57,0.4117647058823529,1,1,0,0.0,0.9130434782608695,9,23,0,0,0,2,0,1
77,0.4186046511627907,1,1,0,0.0,0.85,15,20,0,0,0,1,0,1
113,0.4,1,1,0,2.9411764705882355,0.5,12,32,0,0,1,2,0,0
76,0.5833333333333334,3,0,0,0.8888888888888888,0.9,10,50,1,0,1,1,0,0
22,0.06666666666666667,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,0
31,0.35294117647058826,1,0,0,0.0,0.8260869565217391,6,23,0,0,0,0,0,1
80,0.4772727272727273,1,1,0,0.0,0.8235294117647058,15,34,0,0,0,8,0,1
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
57,0.35294117647058826,1,1,1,0.0,0.8571428571428571,11,28,0,0,0,3,0,0
33,0.42105263157894735,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
68,0.39473684210526316,2,1,0,0.0,0.8333333333333334,15,18,1,0,0,0,0,0
123,0.4915254237288136,3,1,1,0.0,0.7391304347826086,25,23,0,0,0,0,0,0
49,0.48148148148148145,1,0,0,0.0,0.9166666666666666,9,24,0,0,0,1,0,1
61,0.48484848484848486,0,0,0,0.0,0.9166666666666666,12,12,0,0,0,6,0,1
37,0.25,1,0,0,0.0,0.896551724137931,6,29,1,0,0,0,0,0
78,0.43902439024390244,1,0,1,4.428571428571429,0.92,12,25,1,0,1,3,0,1
71,0.5135135135135135,1,1,1,7.75,0.9090909090909091,11,22,0,0,0,1,0,1
38,0.35294117647058826,1,0,1,0.0,0.6,7,25,0,0,1,0,0,0
150,0.3548387096774194,1,0,1,16.6,0.9117647058823529,19,34,0,0,0,5,0,0
117,0.5957446808510638,3,0,0,0.5454545454545454,0.9047619047619048,18,42,1,0,2,2,0,0
40,0.6190476190476191,1,0,0,0.0,0.9375,6,32,1,0,0,0,0,0
51,0.39285714285714285,1,0,0,0.0,0.8888888888888888,12,27,0,0,0,1,0,0
25,0.26666666666666666,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
46,0.35714285714285715,1,0,1,0.0,0.8823529411764706,8,17,0,0,0,1,0,1
47,0.44,1,0,1,0.0,0.8181818181818182,9,22,0,0,0,0,0,0
44,0.375,1,0,1,8.0,0.8571428571428571,9,14,0,0,0,1,0,1
263,0.32450331125827814,12,1,0,7.2,0.7653631284916201,29,179,2,0,1,3,0,0
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
44,0.391304347826087,1,1,0,4.666666666666667,0.875,9,16,0,0,0,0,0,1
64,0.35294117647058826,0,1,1,4.833333333333333,0.9230769230769231,12,13,0,0,0,4,0,1
52,0.6818181818181818,1,1,1,2.0,0.9090909090909091,9,22,0,0,0,0,0,0
103,0.425531914893617,0,0,0,2.130434782608696,0.9333333333333333,13,15,0,0,2,1,0,0
68,0.4,1,0,1,0.0,0.8823529411764706,12,17,0,0,0,2,0,1
46,0.6521739130434783,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
55,0.5454545454545454,3,0,0,0.0,0.6382978723404256,9,47,0,0,1,1,0,0
128,0.5925925925925926,3,0,1,0.5454545454545454,0.9,19,50,1,0,2,3,0,0
68,0.46153846153846156,2,1,0,0.0,0.8709677419354839,11,31,0,0,0,1,0,0
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
35,0.3157894736842105,3,0,1,0.0,0.7692307692307693,8,26,0,0,0,0,0,0
196,0.18823529411764706,2,1,0,0.0,0.0,17,13,2,0,4,1,0,0
70,0.45714285714285713,0,0,1,5.166666666666667,0.9375,13,16,0,0,0,1,0,0
50,0.4482758620689655,1,0,0,0.0,0.9166666666666666,8,24,0,0,0,0,0,0
62,0.4,1,2,0,1.8888888888888888,0.9130434782608695,11,23,0,0,1,0,0,1
30,0.2777777777777778,1,1,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,0
82,0.65,1,0,0,0.0,0.8888888888888888,16,18,0,0,0,6,0,1
56,0.5161290322580645,0,1,0,0.0,0.9545454545454546,9,22,1,0,0,1,0,0
30,0.35294117647058826,2,0,0,0.0,0.8636363636363636,7,22,0,0,0,0,0,1
32,0.3157894736842105,1,0,0,0.0,0.875,7,24,0,0,0,1,0,0
45,0.5,1,1,0,0.0,0.9,9,20,0,0,0,0,0,0
76,0.391304347826087,0,0,0,0.0,0.9375,12,16,0,0,0,1,0,0
62,0.47058823529411764,1,0,0,0.0,0.9090909090909091,12,22,0,0,0,1,0,0
115,0.6557377049180327,1,1,0,0.0,0.9090909090909091,14,22,0,0,0,4,0,0
67,0.4864864864864865,0,0,0,15.5,0.9523809523809523,10,21,1,0,0,0,0,0
53,0.5925925925925926,3,0,0,0.0,0.85,10,40,1,0,0,2,0,0
46,0.625,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
41,0.2692307692307692,1,0,0,8.0,0.9130434782608695,7,23,0,0,0,0,0,1
19,0.2727272727272727,1,0,0,0.0,0.8333333333333334,5,12,0,0,0,0,0,1
119,0.5625,3,0,0,0.4166666666666667,0.9047619047619048,18,42,1,0,2,2,0,0
52,0.3333333333333333,2,1,1,8.5,0.8181818181818182,10,22,1,0,0,1,0,0
98,0.5961538461538461,1,1,1,0.0,0.9130434782608695,15,23,0,0,0,0,0,0
127,0.546875,3,0,1,2.4,0.9,18,50,1,0,0,3,0,0
76,0.6176470588235294,3,0,0,0.5454545454545454,0.9,10,50,1,0,1,1,0,0
42,0.44,1,0,0,0.0,0.9142857142857143,5,35,0,0,0,0,0,0
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
59,0.45714285714285713,0,0,1,0.0,0.9333333333333333,8,15,0,0,0,2,0,1
44,0.37037037037037035,0,0,0,0.0,0.9375,7,16,1,0,0,0,0,0
31,0.3888888888888889,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
101,0.5319148936170213,1,0,0,1.736842105263158,0.9459459459459459,10,37,1,0,1,0,0,0
52,0.64,1,0,0,0.0,0.8409090909090909,8,44,0,0,0,2,0,0
48,0.48148148148148145,1,0,0,0.0,0.9230769230769231,8,26,0,0,0,1,0,1
38,0.391304347826087,1,0,1,0.0,0.9310344827586207,6,29,0,0,0,0,0,0
19,0.36363636363636365,0,0,0,0.0,0.9166666666666666,4,12,0,0,0,0,0,1
126,0.5094339622641509,3,0,0,0.21428571428571427,0.9,18,50,1,0,2,3,0,0
81,0.6944444444444444,2,2,0,21.0,0.8333333333333334,18,18,0,0,0,3,0,1
80,0.6,1,1,0,51.0,0.75,14,12,0,0,0,1,0,1
70,0.6111111111111112,1,0,0,0.0,0.9090909090909091,12,22,0,0,0,5,0,1
19,0.16666666666666666,0,0,1,0.0,0.9,5,10,0,0,0,0,0,1
52,0.375,1,1,0,0.0,0.9259259259259259,8,27,0,0,0,1,0,1
36,0.26666666666666666,1,0,1,0.0,0.5185185185185185,6,27,0,0,1,0,0,0
29,0.5,1,0,1,0.0,0.8,6,20,0,0,0,0,0,0
30,0.2,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
45,0.6818181818181818,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
22,0.3333333333333333,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
47,0.52,1,1,0,0.0,0.9,9,20,0,0,0,1,0,1
28,0.375,0,0,0,0.0,0.875,6,8,1,0,0,1,0,0
42,0.45454545454545453,1,0,0,13.0,0.8823529411764706,9,17,0,0,0,1,0,0
22,0.23076923076923078,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
31,0.5294117647058824,1,0,0,0.0,0.9166666666666666,5,24,0,0,0,0,0,0
24,0.2,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
53,0.5,1,0,0,0.0,0.8888888888888888,12,18,0,0,0,0,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
31,0.3684210526315789,1,0,0,0.0,0.9166666666666666,5,24,0,0,0,0,0,0
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
41,0.5238095238095238,1,1,0,0.0,0.8235294117647058,9,17,0,0,0,1,0,0
94,0.4878048780487805,2,0,0,1.5,0.8571428571428571,11,28,1,0,2,1,0,0
29,0.4117647058823529,1,0,1,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
79,0.4782608695652174,3,0,1,0.0,0.9148936170212766,11,47,1,0,0,0,0,0
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
466,0.5223880597014925,1,1,1,4.0,0.8,83,15,2,0,5,14,0,0
40,0.3333333333333333,0,0,0,0.0,0.9411764705882353,8,17,0,0,0,1,0,0
34,0.21739130434782608,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
232,0.43023255813953487,2,1,0,0.0,0.7692307692307693,21,13,1,0,4,1,0,0
230,0.3684210526315789,1,1,0,0.0,0.9130434782608695,20,23,2,0,4,2,0,0
128,0.4915254237288136,3,0,1,0.7,0.9,19,50,1,0,0,3,0,0
28,0.375,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
29,0.5714285714285714,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
58,0.48484848484848486,1,0,0,0.0,0.92,9,25,0,0,0,2,0,1
124,0.4583333333333333,1,1,1,0.0,0.8888888888888888,19,18,0,0,0,8,0,1
39,0.5454545454545454,1,0,0,0.0,0.9375,5,32,0,0,0,0,0,1
30,0.375,1,0,0,0.0,0.782608695652174,5,23,0,0,0,0,0,0
70,0.7058823529411765,0,0,0,0.0,0.8888888888888888,12,18,0,0,0,6,0,0
77,0.5384615384615384,0,1,0,16.333333333333332,0.875,14,8,2,0,0,2,0,0
127,0.5166666666666667,3,0,1,1.125,0.9,18,50,1,0,2,3,0,0
40,0.3333333333333333,1,0,1,7.0,0.7272727272727273,7,22,0,0,0,0,0,0
44,0.38461538461538464,0,0,0,0.0,0.9473684210526315,8,19,0,0,0,0,0,0
38,0.43478260869565216,1,0,0,0.0,0.9354838709677419,5,31,0,0,0,0,0,0
183,0.6559139784946236,1,1,0,0.0,0.8333333333333334,29,12,1,0,0,12,0,0
373,0.29831932773109243,1,0,1,0.0,0.8571428571428571,15,35,0,0,0,2,0,0
48,0.625,0,1,0,0.0,0.8888888888888888,9,9,1,0,0,0,0,0
63,0.3076923076923077,0,0,0,0.0,0.8888888888888888,12,9,0,0,0,5,0,1
45,0.38461538461538464,1,0,0,0.0,0.875,9,16,0,0,0,1,0,1
70,0.3225806451612903,3,1,1,0.0,0.5306122448979592,12,49,0,0,1,2,0,0
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
57,0.5185185185185185,0,1,0,4.25,0.9523809523809523,12,21,1,0,0,0,0,0
34,0.5,2,0,0,0.0,0.5714285714285714,7,21,1,0,1,0,0,0
47,0.6666666666666666,1,0,1,0.0,0.875,7,16,0,0,0,0,0,0
47,0.32142857142857145,2,0,0,0.0,0.8235294117647058,10,17,0,0,0,1,0,0
21,0.15384615384615385,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
43,0.45454545454545453,0,0,0,0.0,0.9285714285714286,7,14,0,0,0,0,0,0
69,0.5526315789473685,0,1,0,0.0,0.9,10,20,3,0,0,1,0,0
104,0.375,0,1,1,0.0,0.8333333333333334,23,6,0,0,1,3,0,0
66,0.5555555555555556,1,1,0,0.0,0.9047619047619048,10,21,0,0,0,3,0,1
105,0.631578947368421,1,0,0,0.0,0.9285714285714286,12,28,0,0,0,2,0,1
42,0.34615384615384615,2,0,1,0.0,0.9090909090909091,7,33,0,0,0,0,0,0
42,0.5,1,0,0,0.0,0.9411764705882353,6,34,0,0,0,0,0,1
163,0.6,1,2,0,0.0,0.8947368421052632,25,19,2,0,0,6,0,0
22,0.5454545454545454,0,0,0,0.0,0.8666666666666667,5,15,0,0,0,1,0,1
72,0.3888888888888889,0,1,0,4.375,0.9166666666666666,14,12,0,0,0,5,0,1
118,0.58,3,0,0,0.7,0.9047619047619048,17,42,1,0,2,2,0,0
82,0.5675675675675675,1,0,1,5.428571428571429,0.8823529411764706,17,17,0,0,1,9,0,1
135,0.5660377358490566,1,0,1,0.0,0.8823529411764706,22,17,0,0,3,0,0,0
45,0.7619047619047619,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
49,0.5,2,0,0,0.0,0.7857142857142857,10,14,0,0,0,2,0,1
82,0.5208333333333334,1,0,0,0.0,0.9411764705882353,9,34,0,0,0,2,0,1
67,0.6,1,1,0,0.0,0.9130434782608695,11,23,0,0,0,1,0,0
68,0.47058823529411764,1,1,0,0.0,0.9130434782608695,9,23,1,0,0,0,0,0
60,0.3611111111111111,1,1,0,0.0,0.8,10,15,0,0,0,3,0,1
92,0.54,1,0,0,0.0,0.875,15,16,0,0,0,6,0,1
23,0.23076923076923078,1,0,0,0.0,0.8,7,15,0,0,0,1,0,1
148,0.5119047619047619,0,4,1,0.0,0.9523809523809523,21,21,0,0,0,1,0,0
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
52,0.65,1,0,0,1.5,0.875,9,16,0,0,2,1,0,0
41,0.6190476190476191,1,0,1,0.0,0.90625,7,32,0,0,0,1,0,0
25,0.36363636363636365,1,0,0,0.0,0.4,6,10,0,0,0,0,0,0
52,0.30303030303030304,2,1,0,0.0,0.8846153846153846,9,26,0,0,0,0,0,1
28,0.29411764705882354,0,0,1,7.0,0.9090909090909091,5,11,0,0,0,0,0,0
77,0.4117647058823529,0,0,0,1.0,0.9565217391304348,7,23,0,0,2,0,0,0
62,0.35135135135135137,0,1,0,0.0,0.8571428571428571,12,14,0,0,0,2,0,0
73,0.5121951219512195,1,1,1,0.0,0.8666666666666667,11,15,0,0,0,2,0,1
106,0.46153846153846156,1,1,0,3.25,0.9090909090909091,14,22,0,0,0,2,0,0
43,0.5416666666666666,1,0,0,0.0,0.9428571428571428,6,35,0,0,0,0,0,0
39,0.43478260869565216,1,0,1,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
28,0.35294117647058826,1,0,1,0.0,0.9,5,20,0,0,0,0,0,1
68,0.43902439024390244,1,1,0,0.0,0.8666666666666667,9,15,0,0,0,0,0,1
45,0.43478260869565216,4,0,0,0.0,0.7837837837837838,9,37,0,0,0,0,0,0
38,0.4090909090909091,2,0,0,0.0,0.9,7,30,1,0,0,0,0,0
87,0.44,0,2,0,28.0,0.9230769230769231,13,13,1,0,0,0,0,0
29,0.4375,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
29,0.2222222222222222,1,0,1,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
48,0.6086956521739131,1,0,0,0.0,0.7727272727272727,8,22,0,0,0,0,0,1
41,0.2692307692307692,1,1,0,0.0,0.8461538461538461,8,13,0,0,0,0,0,1
44,0.4,3,0,0,0.0,0.8518518518518519,9,27,0,0,0,0,0,1
93,0.5471698113207547,2,1,0,0.0,0.8888888888888888,11,27,0,0,0,0,0,0
23,0.46153846153846156,0,0,0,0.0,0.9375,4,16,0,0,0,0,0,1
23,0.4166666666666667,1,0,0,0.0,0.8125,6,16,0,0,0,1,0,1
58,0.4,1,0,0,0.0,0.9090909090909091,9,22,0,0,0,2,0,1
57,0.3939393939393939,1,0,1,10.5,0.8695652173913043,9,23,0,0,0,1,0,1
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
40,0.631578947368421,1,0,0,0.0,0.84375,7,32,0,0,0,1,0,0
69,0.48717948717948717,1,1,0,0.0,0.8571428571428571,11,14,0,0,0,0,0,1
23,0.1111111111111111,0,0,0,0.14285714285714285,0.8333333333333334,6,6,0,0,1,0,0,0
56,0.6666666666666666,1,0,1,0.0,0.875,11,16,0,0,0,2,0,1
33,0.3333333333333333,1,0,0,7.0,0.8666666666666667,8,15,0,0,0,0,0,1
118,0.5272727272727272,1,0,0,1.9130434782608696,0.9473684210526315,11,38,0,0,3,1,0,0
75,0.4878048780487805,1,0,0,0.0,0.8333333333333334,14,24,0,0,0,6,0,1
24,0.2,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
23,0.3076923076923077,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
58,0.45,1,0,0,0.6842105263157895,0.6666666666666666,6,18,0,0,1,0,0,0
28,0.23529411764705882,2,0,1,0.0,0.8421052631578947,7,19,0,0,0,0,0,1
30,0.5,1,0,0,0.0,0.6363636363636364,6,22,0,0,1,0,0,0
77,0.6428571428571429,0,0,0,0.8333333333333334,0.9565217391304348,7,23,0,0,1,0,0,0
117,0.5483870967741935,1,0,1,11.2,0.9459459459459459,16,37,0,0,1,8,0,1
42,0.65,1,0,0,0.0,0.8529411764705882,8,34,0,0,0,2,0,0
51,0.6,2,0,0,0.0,0.6511627906976745,9,43,0,0,1,2,0,0
83,0.38,1,1,0,0.0,0.8461538461538461,14,13,0,0,0,1,0,0
30,0.47058823529411764,1,0,0,0.0,0.9130434782608695,5,23,0,0,0,0,0,1
43,0.4,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,0
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
51,0.3225806451612903,2,1,0,0.0,0.8235294117647058,10,17,0,0,0,0,0,1
72,0.5,1,0,1,0.0,0.8666666666666667,15,15,0,0,0,1,0,1
108,0.6190476190476191,1,0,1,20.0,0.7931034482758621,16,29,1,0,1,5,0,0
60,0.5806451612903226,2,1,0,0.0,0.85,11,20,0,0,0,0,0,0
39,0.2916666666666667,1,0,0,0.0,0.9090909090909091,8,22,0,0,0,0,0,0
98,0.46153846153846156,1,0,0,1.1111111111111112,0.8846153846153846,14,26,0,0,1,2,0,0
112,0.2459016393442623,8,1,0,3.6666666666666665,0.704225352112676,18,71,0,0,0,0,0,0
30,0.3333333333333333,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
46,0.48,1,0,0,0.0,0.8695652173913043,9,23,0,0,0,2,0,1
100,0.45454545454545453,1,1,0,1.9130434782608696,0.8888888888888888,13,18,0,0,1,1,0,0
34,0.35,1,0,1,0.0,0.88,7,25,0,0,0,1,0,1
33,0.22727272727272727,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
127,0.5535714285714286,3,0,1,0.5454545454545454,0.9,18,50,1,0,0,3,0,0
59,0.5,1,0,0,0.0,0.9285714285714286,8,28,0,0,0,1,0,1
54,0.6071428571428571,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
59,0.4666666666666667,3,0,1,0.0,0.7317073170731707,10,41,0,0,0,2,0,0
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
44,0.6190476190476191,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
78,0.5588235294117647,1,0,0,1.4615384615384615,0.8571428571428571,10,14,0,0,0,0,0,0
21,0.5,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
115,0.6206896551724138,4,1,0,10.75,0.8867924528301887,17,53,0,0,0,4,0,0
62,0.45161290322580644,1,1,1,0.0,0.5294117647058824,11,17,0,0,1,0,0,0
99,0.1791044776119403,1,0,1,6.777777777777778,0.8666666666666667,11,15,0,0,0,1,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
21,0.3333333333333333,0,0,0,0.0,0.9230769230769231,5,13,0,0,0,0,0,0
49,0.5555555555555556,1,0,0,0.0,0.9090909090909091,7,22,0,0,0,1,0,1
31,0.3,1,0,0,0.0,0.9166666666666666,5,24,0,0,0,0,0,0
65,0.358974358974359,1,1,0,0.0,0.9090909090909091,12,22,0,0,0,3,0,1
50,0.3448275862068966,2,0,0,0.0,0.8695652173913043,11,23,0,0,0,1,0,0
67,0.5714285714285714,1,0,0,0.0,0.8461538461538461,12,13,0,0,0,3,0,1
26,0.26666666666666666,1,0,0,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
74,0.5121951219512195,0,0,0,0.0,0.8571428571428571,12,7,0,0,0,6,0,1
91,0.49019607843137253,1,1,1,0.0,0.9047619047619048,15,21,0,0,0,0,0,0
49,0.5384615384615384,0,2,0,0.0,0.9,9,10,1,0,0,0,0,0
24,0.35714285714285715,1,0,0,0.0,0.8823529411764706,5,17,0,0,0,0,0,1
40,0.38461538461538464,2,0,0,0.0,0.0,12,13,0,0,0,0,0,0
95,0.3877551020408163,1,1,0,4.416666666666667,0.8461538461538461,15,13,0,0,1,5,0,1
31,0.3888888888888889,1,0,0,0.0,0.875,5,24,0,0,0,0,0,0
24,0.5,1,0,0,0.0,0.8235294117647058,6,17,0,0,0,1,0,1
20,0.4,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,0
55,0.4782608695652174,1,0,1,0.0,0.6304347826086957,9,46,0,0,1,3,0,0
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,0
37,0.35,1,0,1,0.0,0.7857142857142857,6,28,0,0,0,0,0,0
56,0.5333333333333333,1,0,0,0.0,0.8947368421052632,10,19,0,0,0,2,0,1
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
47,0.38461538461538464,0,1,0,0.0,0.9375,11,16,1,0,0,1,0,0
84,0.375,1,1,0,11.25,0.8947368421052632,14,19,0,0,0,3,0,1
56,0.3103448275862069,1,1,0,3.0,0.8888888888888888,12,18,0,0,0,0,0,1
81,0.45454545454545453,0,1,1,9.6,0.9166666666666666,12,12,1,0,0,3,0,0
39,0.45454545454545453,1,0,0,0.0,0.92,7,25,0,0,0,0,0,0
93,0.4117647058823529,2,1,1,6.5,0.9032258064516129,15,31,0,0,0,5,0,1
71,0.5,1,0,1,0.0,0.8888888888888888,11,18,0,0,0,4,0,1
51,0.5185185185185185,0,1,0,19.0,0.9473684210526315,9,19,0,0,0,0,0,0
30,0.3333333333333333,0,1,0,0.0,0.9090909090909091,6,11,0,0,0,0,0,0
48,0.4444444444444444,1,1,0,0.0,0.875,9,16,1,0,0,0,0,0
41,0.4782608695652174,0,0,1,0.0,0.9375,7,16,0,0,0,0,0,0
42,0.5652173913043478,1,0,0,0.0,0.9411764705882353,6,34,0,0,0,0,0,1
72,0.5128205128205128,1,0,0,0.0,0.875,13,16,0,0,0,3,0,0
24,0.0,0,0,0,2.6666666666666665,0.8,5,5,0,0,0,0,0,0
19,0.36363636363636365,0,0,0,0.0,0.9166666666666666,4,12,0,0,0,0,0,1
20,0.25,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
157,0.5584415584415584,1,0,1,5.722222222222222,0.8571428571428571,19,14,0,0,2,11,0,1
33,0.4166666666666667,2,0,0,0.0,0.52,7,25,0,0,1,0,0,0
21,0.23076923076923078,1,0,0,0.0,0.8571428571428571,5,14,0,0,0,0,0,0
59,0.3333333333333333,1,1,0,7.25,0.8461538461538461,11,13,0,0,0,0,0,1
43,0.4166666666666667,1,1,1,0.0,0.8666666666666667,9,15,0,0,0,0,0,0
26,0.42857142857142855,0,0,0,3.0,0.9285714285714286,5,14,0,0,0,0,0,0
140,0.44871794871794873,1,1,0,0.0,0.8666666666666667,23,15,0,0,0,8,0,0
51,0.4090909090909091,0,1,0,1.2,0.9375,10,16,0,0,0,0,0,0
30,0.2631578947368421,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
39,0.5,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
35,0.3157894736842105,1,0,1,0.0,0.9090909090909091,10,22,0,0,0,2,0,1
52,0.782608695652174,1,0,1,0.0,0.875,11,16,0,0,0,2,0,1
64,0.45714285714285713,0,0,0,9.666666666666666,0.9473684210526315,10,19,1,0,0,1,0,0
51,0.23809523809523808,1,0,1,0.0,0.5,10,42,0,0,1,4,0,0
144,0.2857142857142857,1,1,0,11.625,0.90625,9,32,1,0,0,2,0,0
48,0.5,1,0,1,0.0,0.875,9,16,2,0,0,0,0,0
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
47,0.4444444444444444,1,0,0,0.0,0.9230769230769231,8,26,0,0,0,0,0,0
84,0.6666666666666666,0,0,1,8.0,0.9230769230769231,13,13,0,0,1,6,0,1
70,0.5135135135135135,3,0,1,0.0,0.8421052631578947,14,38,0,0,0,2,0,0
54,0.6666666666666666,0,1,0,0.0,0.9375,9,16,0,0,0,0,0,0
328,0.37967914438502676,4,1,0,4.2,0.725,31,40,0,0,3,4,0,0
66,0.45714285714285713,1,0,0,9.666666666666666,0.9,12,20,0,0,0,5,0,1
38,0.25,1,0,1,0.0,0.42857142857142855,8,14,0,0,1,0,0,0
50,0.36666666666666664,1,1,0,0.0,0.9090909090909091,9,22,2,0,0,1,0,0
42,0.36,3,0,1,0.0,0.8787878787878788,8,33,0,0,0,0,0,0
26,0.1875,2,0,1,0.0,0.8235294117647058,7,17,0,0,0,0,0,1
25,0.26666666666666666,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
34,0.25,1,0,1,0.0,0.47619047619047616,10,21,0,0,1,2,0,1
80,0.45,2,1,1,2.2,0.9117647058823529,12,34,0,0,0,2,0,1
37,0.24,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
42,0.44,1,0,0,0.0,0.9411764705882353,6,34,0,0,0,0,0,1
28,0.5714285714285714,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
72,0.6153846153846154,1,1,0,0.0,0.9473684210526315,9,38,0,0,0,2,0,0
393,0.5683060109289617,2,0,0,0.0,0.0,90,12,0,0,0,18,0,0
54,0.29411764705882354,1,1,1,0.0,0.8214285714285714,10,28,1,0,0,3,0,1
60,0.42857142857142855,2,1,0,0.0,0.8571428571428571,10,21,0,0,0,0,0,1
52,0.3793103448275862,2,1,0,0.0,0.8518518518518519,12,27,3,0,0,1,0,0
46,0.44,1,1,0,0.0,0.8421052631578947,10,19,0,0,0,1,0,0
46,0.6666666666666666,2,0,0,7.0,0.85,9,20,1,0,0,0,0,0
67,0.5454545454545454,1,1,0,7.75,0.8888888888888888,12,18,1,0,0,0,0,0
